,user_id,category_id,video_id,age,followers,views,Male,Student,Working Professional,engagement_score_ridge,engagement_score_lasso,engagement_score_knn,engagement_score_dt,engagement_score_xgb,engagement_score_rf,row_id
1357,14124,42,136,18,290,689,1,1,0,3.855867905,3.855496728,3.277931034,4.024020552,3.958497,4.212743896,90555
1358,14236,21,143,35,320,909,0,0,1,2.634492411,2.635080799,3.357241379,2.341923077,2.4489932,2.634513665,90556
1359,11399,16,34,23,270,462,1,1,0,4.056106871,4.055471098,3.31137931,3.759939668,3.7955294,3.869700371,90557
1360,11664,12,25,10,180,138,1,1,0,4.095102432,4.095148002,3.526896552,4.109442771,4.034411,4.004902088,90558
1361,16427,15,32,31,340,662,1,0,0,3.645330568,3.645198267,3.460689655,3.381775281,3.369884,3.044808158,90559
1362,3568,19,45,22,230,369,1,1,0,4.037851074,4.037271791,3.548275862,4.087730627,4.1013813,4.190532193,90560
1363,1303,11,23,22,250,180,0,1,0,3.434718988,3.434563203,3.706896552,3.211066434,3.2519379,3.605717624,90561
1364,9570,8,146,38,280,628,1,0,0,3.716976194,3.716435636,3.817931034,3.730905281,3.7830577,3.669917343,90562
1365,6711,7,14,21,160,467,0,1,0,3.349094303,3.348969051,3.557931034,3.488652437,3.7219155,3.857054497,90563
1366,17106,19,144,33,230,369,0,0,0,2.954857082,2.955014857,3.459655172,2.874888623,3.1313317,3.397326813,90564
1367,14758,16,34,34,270,462,1,0,1,3.412953062,3.413204834,3.247241379,3.13448,3.1418219,2.544884463,90565
1368,4213,12,25,13,180,138,1,1,0,4.098972112,4.098863468,3.019310345,4.109442771,4.0783763,3.886763268,90566
1369,3130,1,1,22,360,990,1,1,0,4.086045148,4.085445544,3.671034483,4.201042424,4.153463,4.388695545,90567
1370,14903,5,172,17,240,229,1,1,0,4.211015202,4.210645947,3.064137931,4.292596154,3.9798746,3.904468995,90568
1371,26337,5,9,16,240,229,1,1,0,4.154945231,4.154666475,4.015517241,4.209115558,4.301414,4.314930444,90569
1372,1581,16,97,24,270,462,1,1,0,4.079220144,4.078519562,3.407586207,3.884439394,3.9428146,3.861072199,90570
1373,26016,31,151,39,230,156,1,0,0,3.626835217,3.626274937,3.584827586,3.555092308,3.627167,3.39168315,90571
1374,1178,8,146,14,280,628,0,1,0,3.407044059,3.407260734,3.780344828,3.488652437,3.438025,3.301546097,90572
1375,10781,8,100,35,280,628,0,0,0,2.992582233,2.992630891,3.377586207,2.996184874,2.891742,2.741950758,90573
1376,2961,25,138,20,240,317,0,0,1,2.680830021,2.682228675,3.517586207,2.874888623,2.5874555,2.398901937,90574
1377,2597,11,40,18,250,180,1,1,0,4.143103792,4.142732831,3.351724138,4.095372093,4.087486,4.25110685,90575
1378,25918,8,146,13,280,628,1,1,0,4.108553645,4.108391818,3.362758621,4.092663438,4.1524796,4.278023828,90576
1379,2618,16,98,38,270,462,1,0,0,3.675449116,3.674939363,3.667241379,3.41172043,3.4988725,3.003348702,90577
1380,7681,11,41,21,250,180,0,1,0,3.438658496,3.438547649,3.90862069,3.211066434,3.360658,3.527426762,90578
1381,3973,21,129,14,320,909,1,1,0,3.972038291,3.971850738,3.517931034,4.026624896,4.074312,4.296718084,90579
1382,19363,25,138,34,240,317,1,0,1,3.396832107,3.39706846,3.470344828,3.362881831,3.2822115,3.224567754,90580
1383,5825,42,136,24,290,689,0,0,0,2.739818311,2.740482432,3.464137931,2.280333333,2.5487518,2.407283424,90581
1384,10905,5,172,34,240,229,1,0,0,3.810381292,3.810047853,3.16862069,3.805983667,3.2991543,3.728203568,90582
1385,13003,5,109,40,240,229,0,0,1,2.85208974,2.852417113,3.610344828,2.874888623,2.983558,2.327173386,90583
1386,13332,34,95,32,230,840,0,0,0,2.725901582,2.726132563,3.235172414,2.32306338,2.2997851,2.358159189,90584
1387,25964,8,39,30,280,628,0,0,0,2.965730457,2.966051026,3.577241379,2.996184874,2.973151,3.098286199,90585
1388,21313,25,61,13,240,317,1,1,0,4.005198471,4.00509025,3.417586207,3.957541158,3.9453263,3.958913212,90586
1389,9222,5,158,17,240,229,0,1,0,3.500856356,3.500913408,3.504482759,3.488652437,3.4536164,2.940719431,90587
1390,19933,9,142,35,230,819,0,0,0,2.929431689,2.929456458,3.489655172,3.627183099,3.5105786,3.685780452,90588
1391,3160,5,119,21,240,229,0,1,0,3.492618331,3.492478356,3.769655172,3.488652437,3.2972739,3.3921901,90589
1392,14984,25,140,19,240,317,1,1,0,4.037319617,4.036878337,3.393793103,3.957541158,3.928975,4.217120052,90590
1393,19366,31,160,22,230,156,1,0,1,3.380008081,3.380880797,3.405172414,3.362881831,3.2822459,3.474772081,90591
1394,19001,19,46,21,230,369,1,1,0,4.034713511,4.034179669,3.274137931,4.087730627,4.060495,4.066657811,90592
1395,19348,11,77,13,250,180,0,1,0,3.441483449,3.441777946,3.690689655,3.211066434,3.3755372,3.752893134,90593
1396,25113,4,64,24,230,781,1,0,0,3.644760232,3.644955027,3.275172414,3.625538922,3.658659,3.672799185,90594
1397,15201,34,96,15,230,840,0,1,0,3.127219858,3.127415696,2.905862069,3.415128205,2.915881,3.669084164,90595
1398,19180,5,118,17,240,229,1,1,0,4.192646906,4.192290025,3.255517241,4.326233184,4.447732,3.916594031,90596
1399,1831,4,7,13,230,781,1,1,0,4.036581444,4.036452492,3.530689655,3.987368421,3.7535005,4.010253072,90597
1400,14747,5,168,22,240,229,0,1,0,3.507561213,3.507350704,3.402758621,3.488652437,3.7402337,3.530999426,90598
1401,16141,4,8,25,230,781,0,0,0,2.922299012,2.922880154,3.567241379,2.711058201,2.740894,2.926205532,90599
1402,4768,11,41,22,250,180,1,1,0,4.14655737,4.145975197,3.563448276,4.271851852,4.062898,4.273083423,90600
1403,23123,11,66,26,250,180,1,0,0,3.738994463,3.73911414,3.652413793,3.657210526,3.6292536,3.624688226,90601
1404,4147,8,39,22,280,628,0,1,0,3.378554764,3.378378399,3.725517241,3.488652437,3.4135923,3.353080187,90602
1405,20170,15,32,38,340,662,1,0,1,3.414764243,3.414802789,3.511724138,3.13448,3.2046764,3.694883363,90603
1406,14824,8,39,27,280,628,1,0,0,3.671519563,3.671582419,3.461034483,3.730905281,3.6858244,3.653729442,90604
1407,25990,8,67,42,280,628,0,0,1,2.749304315,2.749527485,3.640689655,2.720686016,2.6826122,2.853131184,90605
1408,10264,8,110,12,280,628,1,1,0,4.098542808,4.098449874,3.625517241,4.092663438,4.105552,4.187210408,90606
1409,25311,8,101,19,280,628,1,1,0,4.099184112,4.098719445,3.598965517,4.092663438,4.1371756,4.228145672,90607
1410,7898,12,88,10,180,138,1,1,0,4.116326598,4.116357192,3.72,4.109442771,3.9696028,3.990877105,90608
1411,8365,19,1,29,230,369,0,0,0,2.906093605,2.906502974,3.486896552,2.874888623,3.13278,3.248316606,90609
1412,19961,11,41,18,250,180,1,1,0,4.140514788,4.14013592,3.372068966,4.095372093,4.0578585,3.979590641,90610
1413,24097,21,122,29,320,909,1,0,0,3.563320065,3.563264554,3.336896552,3.649385343,3.5742812,3.78868269,90611
1414,7776,1,15,28,360,990,0,0,0,2.972397706,2.972824004,3.462068966,3.451142857,3.0837967,3.44211669,90612
1415,15945,8,100,14,280,628,0,1,0,3.389529051,3.389751372,3.252068966,3.488652437,3.368988,2.82648218,90613
1416,9922,8,16,26,280,628,0,0,1,2.721367863,2.722451537,3.608965517,2.720686016,2.971,3.11179011,90614
1417,1779,34,115,33,230,840,0,0,0,2.735251514,2.735429801,3.134482759,2.0674,2.0683162,2.301489351,90615
1418,27479,19,1,36,230,369,0,0,1,2.672946098,2.673519547,3.551034483,2.874888623,2.8059242,3.01600823,90616
1419,12784,32,133,42,330,714,1,0,1,3.312074069,3.311899911,3.337931034,3.362881831,3.386282,3.49773997,90617
1420,27087,34,114,14,230,840,0,1,0,3.130234434,3.130472785,3.306551724,2.01,2.4822288,1.842455327,90618
1421,27212,25,150,26,240,317,0,0,1,2.685916835,2.686986659,3.804482759,2.874888623,2.3300405,1.676423822,90619
1422,6663,12,162,21,180,138,1,1,0,4.150322178,4.149756301,3.844827586,4.175164835,4.056868,4.123173768,90620
1423,15477,19,44,17,230,369,1,1,0,4.031160284,4.030838512,3.584137931,4.087730627,4.0895576,4.216020035,90621
1424,24190,11,23,35,250,180,1,0,0,3.732615997,3.732274075,3.899655172,3.74047619,3.602661,3.807927371,90622
1425,2133,5,9,35,240,229,1,0,1,3.52340253,3.523603469,3.272413793,3.609473684,3.5870552,3.583060051,90623
1426,290,5,90,32,240,229,0,0,1,2.841031783,2.841789752,3.385172414,2.874888623,2.86276,2.502006741,90624
1427,1312,11,41,27,250,180,0,0,1,2.792774153,2.793817623,3.662413793,2.874888623,2.7340913,3.157108294,90625
1428,15762,5,109,17,240,229,1,1,0,4.190279196,4.189926195,3.634827586,4.326233184,4.322154,4.298522571,90626
1429,16615,16,137,33,270,462,1,0,0,3.68148183,3.681218109,3.332758621,3.561498371,3.3934436,2.681763408,90627
1430,13742,25,62,33,240,317,1,0,0,3.608109879,3.60788129,3.452068966,3.555092308,3.5331957,3.76440803,90628
1431,14097,5,109,12,240,229,0,1,0,3.479657795,3.479988128,3.751034483,3.488652437,3.6708426,3.363253813,90629
1432,11275,12,24,23,180,138,0,0,1,2.747459915,2.748710058,3.346206897,2.474986945,2.3925574,2.243184469,90630
1433,16194,25,138,20,240,317,1,0,1,3.385144748,3.386117466,3.578965517,3.362881831,3.3287039,3.721018053,90631
1434,26697,11,22,28,250,180,1,0,0,3.725758397,3.725783121,3.515517241,3.74047619,3.5674424,3.565964086,90632
1435,1886,21,157,29,320,909,1,0,0,3.578489723,3.578434749,3.475862069,3.649385343,3.6608717,3.68730005,90633
1436,25477,19,121,17,230,369,0,1,0,3.34811185,3.348185458,3.69,3.533967798,3.49158,3.886616731,90634
1437,14937,16,34,26,270,462,0,0,1,2.699403539,2.700495327,3.46137931,3.144040816,3.116598,3.339908963,90635
1438,8309,4,99,15,230,781,1,1,0,4.067309772,4.067048683,3.286896552,3.987368421,4.0135202,3.9896459,90636
1439,4991,12,24,26,180,138,1,1,0,4.109861305,4.109070109,3.506896552,4.018965517,4.0272565,4.029536964,90637
1440,16350,16,137,16,270,462,1,1,0,4.082831605,4.082533945,3.299310345,3.36171875,3.670943,3.301202057,90638
1441,10057,8,146,24,280,628,1,0,1,3.468627362,3.46936154,3.569655172,3.425031447,3.5369117,3.385917504,90639
1442,23688,18,58,34,180,444,1,0,0,3.59775817,3.597455174,3.117586207,3.37080292,3.4422386,3.465644241,90640
1443,17886,11,77,12,250,180,1,1,0,4.147393018,4.147320545,3.82,4.095372093,4.0992002,4.287393325,90641
1444,5435,34,95,32,230,840,0,0,1,2.491180152,2.491954588,2.977931034,1.925416667,2.0165732,2.014287417,90642
1445,7329,4,6,25,230,781,0,1,0,3.339268322,3.33892735,3.340689655,2.866778523,3.2254593,3.034436012,90643
1446,19856,5,87,18,240,229,1,1,0,4.183273759,4.182872266,3.440344828,4.209115558,4.1958942,4.28609632,90644
1447,17723,8,110,25,280,628,1,0,0,3.692493687,3.692641517,3.576206897,3.730905281,3.7367034,3.712785033,90645
1448,25203,8,101,10,280,628,1,1,0,4.091346845,4.091354707,3.864827586,4.092663438,4.0248027,3.936017192,90646
1449,21031,15,113,35,340,662,1,0,1,3.438476309,3.438650585,3.29137931,3.13448,3.232201,2.991638745,90647
1450,3150,16,97,28,270,462,0,0,0,2.959767817,2.960203184,3.510344828,3.4025,3.4022746,3.315817853,90648
1451,25417,16,137,32,270,462,1,0,1,3.44308339,3.443408273,3.314137931,2.994607843,3.149453,2.215110949,90649
1452,4133,13,29,22,340,628,0,1,0,3.37019847,3.370036754,3.453103448,3.211066434,3.211646,3.078573224,90650
1453,10070,4,99,36,230,781,1,0,1,3.433152532,3.433254713,2.850344828,3.427998267,3.3178093,3.543949628,90651
1454,12732,5,109,19,240,229,1,1,0,4.192533655,4.192076992,3.740689655,4.326233184,4.330002,4.340312369,90652
1455,9379,5,87,19,240,229,1,1,0,4.185905936,4.185456558,3.122413793,4.209115558,4.2172565,4.50835156,90653
1456,8997,5,172,17,240,229,0,1,0,3.505470085,3.50552354,3.505172414,3.488652437,3.4575872,3.267469365,90654
1457,21771,29,156,14,260,52,0,1,0,3.370038837,3.370288179,3.579655172,3.72877551,3.3217554,3.573508809,90655
1458,18688,8,100,33,280,628,0,0,1,2.753461264,2.754151417,3.635862069,2.720686016,2.6602566,2.67555529,90656
1459,26855,34,95,17,230,840,0,1,0,3.126681647,3.126767623,3.342758621,2.581728045,2.652592,2.378710049,90657
1460,22890,34,95,19,230,840,0,1,0,3.129093116,3.129075841,2.955172414,2.581728045,2.685334,2.760802025,90658
1461,5940,8,125,21,280,628,1,1,0,4.11202712,4.111459647,3.453448276,4.092663438,4.0737014,3.490187947,90659
1462,25719,1,1,19,360,990,1,1,0,4.079633413,4.079181359,3.743103448,4.201042424,4.1279087,3.978148066,90660
1463,17071,34,94,23,230,840,1,1,0,3.839771595,3.839127044,3.371724138,3.831421857,3.6865299,4.026349501,90661
1464,15121,16,137,18,270,462,0,1,0,3.378246747,3.378264742,3.689655172,3.533967798,3.6056697,3.845984347,90662
1465,23696,8,74,25,280,628,1,0,0,3.679723949,3.679878655,4.02,3.730905281,3.6681066,3.701240226,90663
1466,24477,11,40,14,250,180,1,1,0,4.135938294,4.135767693,3.477586207,4.095372093,4.1238894,4.489976575,90664
1467,17740,25,139,29,240,317,0,0,0,2.922578044,2.922957468,3.405172414,2.874888623,2.646364,3.289495265,90665
1468,18682,8,67,12,280,628,1,1,0,4.08307452,4.082989233,3.473103448,4.092663438,4.0993557,4.232176141,90666
1469,25648,34,114,11,230,840,1,1,0,3.834394495,3.834370863,2.582413793,3.831421857,3.704059,3.246117672,90667
1470,13035,8,17,20,280,628,1,1,0,4.074662709,4.074173125,3.975517241,4.201042424,4.319296,4.485691148,90668
1471,1484,25,138,43,240,317,0,0,1,2.701152964,2.701344816,3.275862069,2.874888623,2.6910295,2.819985435,90669
1472,15315,8,100,14,280,628,0,1,0,3.389634844,3.389857442,3.787931034,3.488652437,3.368988,3.199352688,90670
1473,21944,5,119,31,240,229,1,0,0,3.788585871,3.788419059,3.626551724,3.805983667,3.5947447,3.895119948,90671
1474,18685,5,54,32,240,229,1,0,0,3.768760497,3.768559783,3.620689655,3.805983667,3.765567,3.763081265,90672
1475,12582,25,150,21,240,317,1,1,0,4.042737152,4.042189293,3.354482759,3.957541158,3.9282575,4.027252843,90673
1476,21147,16,98,20,270,462,1,1,0,4.072770078,4.072270611,3.358965517,3.96237037,3.9422178,4.183437832,90674
1477,25601,25,62,32,240,317,0,0,0,2.898708745,2.898947544,3.296206897,2.874888623,2.6413481,2.633622848,90675
1478,14858,5,163,21,240,229,0,1,0,3.505035485,3.504878744,3.125172414,3.488652437,3.655313,2.983277719,90676
1479,4300,34,95,21,230,840,0,0,1,2.4817697,2.483122113,2.969310345,1.925416667,2.063404,1.339322067,90677
1480,5081,12,162,28,180,138,1,0,0,3.740554336,3.740548191,3.453793103,3.716091245,3.658177,3.743915721,90678
1481,17659,19,144,12,230,369,1,1,0,4.059115089,4.059028445,3.493448276,4.087730627,4.0280166,4.081299051,90679
1482,15380,4,99,20,230,781,0,1,0,3.363949599,3.363843019,3.563793103,3.073196721,3.1392913,3.336724278,90680
1483,18269,12,162,20,180,138,1,1,0,4.147500413,4.146981925,3.524137931,4.175164835,4.0659776,4.215004888,90681
1484,13200,19,1,32,230,369,0,0,0,2.907900153,2.908149899,3.716551724,2.874888623,3.1304164,3.677998262,90682
1485,19658,11,22,19,250,180,1,1,0,4.135228279,4.134802062,3.56862069,4.071138614,4.0263233,3.968138439,90683
1486,17404,34,94,25,230,840,0,0,0,2.718781179,2.719378117,3.261034483,2.32306338,2.2777128,2.571198152,90684
1487,13478,11,66,37,250,180,1,0,1,3.514167614,3.514254038,3.632413793,3.427998267,3.360278,3.222024248,90685
1488,5422,11,40,21,250,180,0,1,0,3.438710986,3.438601398,3.082758621,3.211066434,3.3779464,3.743567281,90686
1489,24329,5,10,15,240,229,0,1,0,3.448199572,3.448394044,3.615517241,3.488652437,3.524007,3.480707167,90687
1490,11274,25,138,23,240,317,0,1,0,3.334243319,3.33401432,3.403793103,2.980080645,3.1196792,3.359961808,90688
1491,5109,31,160,31,230,156,1,0,0,3.626305134,3.626171665,3.506206897,3.555092308,3.5158117,3.464961009,90689
1492,12138,5,120,22,240,229,0,1,0,3.492310372,3.492113684,3.526896552,3.488652437,3.3012044,3.417772159,90690
1493,6185,8,101,23,280,628,1,0,1,3.453696348,3.45449661,3.574482759,3.427998267,3.4338043,3.571099465,90691
1494,26670,19,1,22,230,369,1,0,0,3.603446857,3.603795543,3.506206897,3.670141287,3.6768756,3.772340535,90692
1495,6470,8,101,29,280,628,1,0,0,3.694932962,3.69487813,3.506551724,3.730905281,3.7079532,3.572716406,90693
1496,24929,19,1,23,230,369,0,1,0,3.314218411,3.314008955,3.729655172,3.533967798,3.4129374,3.776885475,90694
1497,23096,32,145,36,330,714,1,0,0,3.545075264,3.544668407,3.572758621,3.555092308,3.6466749,3.873193358,90695
1498,4132,5,79,17,240,229,0,1,0,3.475889685,3.475969835,3.536551724,3.488652437,3.3230596,3.399306943,90696
1499,20732,8,100,32,280,628,0,0,0,2.988292739,2.988494511,3.556896552,2.996184874,2.9305818,2.734944322,90697
1500,2816,5,80,42,240,229,0,0,1,2.846067295,2.846301813,3.625862069,2.874888623,2.6345966,2.841244014,90698
1501,17002,8,74,17,280,628,1,1,0,4.09000872,4.089659835,3.737586207,4.092663438,4.0656753,4.018327229,90699
1502,12600,7,28,15,160,467,1,1,0,4.053981285,4.053744622,3.59862069,3.923947368,3.8937802,3.821364118,90700
1503,5330,15,32,23,340,662,0,1,0,3.34981783,3.349603987,3.445172414,3.533967798,3.4161022,3.568544056,90701
1504,4000,34,95,16,230,840,0,1,0,3.129646761,3.129795294,2.86137931,2.581728045,2.7104428,2.838524967,90702
1505,11899,8,125,16,280,628,1,1,0,4.10666234,4.106354734,3.462413793,4.092663438,4.03212,3.864337924,90703
1506,25767,8,100,35,280,628,1,0,0,3.696602586,3.696224537,3.910689655,3.730905281,3.6632497,3.593797388,90704
1507,24507,5,118,39,240,229,0,0,1,2.852226783,2.852599214,3.095172414,2.874888623,3.271934,2.949379826,90705
1508,18906,4,64,18,230,781,0,1,0,3.350171983,3.350178088,3.205862069,3.073196721,3.2236028,3.046585967,90706
1509,1044,8,146,31,280,628,1,0,0,3.712298169,3.71212885,3.787586207,3.730905281,3.7938058,3.585337384,90707
1510,23523,18,59,17,180,444,1,1,0,3.999418006,3.999080763,3.187241379,3.777374302,3.9071531,3.949075303,90708
1511,24392,34,115,33,230,840,1,0,1,3.201943562,3.202231765,3.18862069,3.128547009,2.9373374,2.976579367,90709
1512,7428,8,74,28,280,628,0,0,0,2.978537344,2.978961827,3.440689655,2.996184874,2.9139962,3.071438987,90710
1513,14361,8,17,26,280,628,0,0,1,2.720949295,2.722030752,3.540689655,2.720686016,3.1259484,3.274691369,90711
1514,16876,11,23,24,250,180,1,1,0,4.140386414,4.139698668,3.742413793,4.071138614,3.9986324,4.146008252,90712
1515,11983,19,46,35,230,369,1,0,1,3.395920731,3.396121508,3.448965517,3.392556391,3.424568,3.37997866,90713
1516,25009,32,132,27,330,714,1,0,0,3.532649527,3.532717741,3.084827586,3.555092308,3.585409,3.047485514,90714
1517,18704,42,134,14,290,689,0,1,0,3.144416926,3.144674364,3.354137931,3.103318584,2.9034905,2.732461367,90715
1518,27491,21,143,47,320,909,1,0,1,3.349277313,3.348809781,3.253103448,3.489834711,3.3941357,3.042393572,90716
1519,4861,18,58,16,180,444,0,1,0,3.294815271,3.294959115,3.461724138,2.989030928,3.0980449,2.964007492,90717
1520,11604,11,23,41,250,180,0,0,0,3.033429557,3.033198298,3.066206897,2.874888623,2.8001556,2.851706488,90718
1521,27599,16,137,18,270,462,1,1,0,4.082688257,4.08228065,3.539310345,3.5125,3.808093,3.758272994,90719
1522,15366,31,152,11,230,156,1,1,0,4.020654704,4.02064227,3.62,3.831421857,3.9290588,3.7109182,90720
1523,6244,11,66,21,250,180,1,1,0,4.153608022,4.153071097,3.593448276,4.095372093,4.0532126,4.166490255,90721
1524,3041,42,135,18,290,689,1,1,0,3.85740217,3.857036135,3.645517241,4.024020552,3.958497,3.916843188,90722
1525,20690,34,95,31,230,840,0,0,0,2.723793164,2.724073404,3.246896552,2.32306338,2.289614,2.853953541,90723
1526,2942,8,39,30,280,628,1,0,0,3.676133321,3.676043913,3.790344828,3.730905281,3.7233522,3.908202413,90724
1527,16054,31,105,26,230,156,1,0,0,3.602126146,3.602264869,3.468275862,3.555092308,3.7921324,3.618279276,90725
1528,1988,15,113,37,340,662,1,0,1,3.443419759,3.44349742,3.287586207,3.184210526,3.270796,3.254599653,90726
1529,17900,4,8,11,230,781,1,1,0,4.032464258,4.032432965,3.506896552,3.987368421,3.9054043,3.527726733,90727
1530,12334,11,40,28,250,180,1,0,0,3.73405367,3.734079964,3.893103448,3.657210526,3.6331663,3.678003998,90728
1531,8228,21,143,30,320,909,1,0,1,3.337674079,3.33810749,3.536896552,3.489834711,3.4792807,3.48421964,90729
1532,15777,5,54,18,240,229,0,1,0,3.466635683,3.46666481,3.613448276,3.488652437,3.5284264,2.734984873,90730
1533,23363,4,6,21,230,781,1,1,0,4.0396214,4.03906325,3.471724138,4.087234043,4.070275,4.003993108,90731
1534,4008,8,74,33,280,628,1,0,1,3.453965108,3.454248476,3.854137931,3.427998267,3.3492026,3.333437661,90732
1535,23083,34,115,16,230,840,1,1,0,3.83951619,3.839230933,3.052413793,3.831421857,3.6482303,3.523420185,90733
1536,7819,8,100,30,280,628,1,0,1,3.459204862,3.459637183,3.689310345,3.427998267,3.4317555,3.26949433,90734
1537,4326,31,153,21,230,156,1,1,0,4.031563679,4.031030861,3.423448276,3.831421857,3.7932546,4.040960826,90735
1538,25901,4,64,13,230,781,0,1,0,3.344633232,3.344898747,3.270689655,3.073196721,3.2101421,3.525819194,90736
1539,13047,12,42,18,180,138,1,0,1,3.455218482,3.456305472,3.542413793,3.492089552,3.5547304,3.504182877,90737
1540,13455,34,115,19,230,840,0,1,0,3.137214559,3.137196157,3.101724138,2.502964602,2.5219405,2.16801437,90738
1541,20719,19,121,13,230,369,1,1,0,4.051956433,4.051822017,3.676896552,4.087730627,4.0535192,3.830757753,90739
1542,13142,25,138,36,240,317,0,0,0,2.929133069,2.929147295,3.419655172,2.874888623,2.6116095,2.497152349,90740
1543,3008,9,142,18,230,819,1,1,0,4.040115987,4.039694039,2.857241379,4.271868421,4.3102803,4.316820701,90741
1544,2702,5,68,36,240,229,1,0,1,3.543464148,3.543596761,3.537931034,3.427998267,3.5397444,3.262104505,90742
1545,23360,4,7,15,230,781,0,1,0,3.328174938,3.328351624,3.493103448,3.073196721,2.8116348,2.928736878,90743
1546,8574,8,146,15,280,628,1,1,0,4.113211789,4.1129526,3.455862069,4.092663438,4.189838,4.086616863,90744
1547,12566,31,86,15,230,156,1,1,0,4.003043867,4.002840098,3.28,3.831421857,3.6744268,3.663205789,90745
1548,1351,18,58,37,180,444,0,0,0,2.897590704,2.897560157,3.386896552,2.712584071,2.7261543,3.174717792,90746
1549,1188,4,6,13,230,781,0,1,0,3.329825682,3.330117388,3.242758621,3.140350877,3.2233407,3.099573838,90747
1550,26118,13,29,24,340,628,0,1,0,3.368252274,3.367975885,3.775862069,3.211066434,3.2192771,3.530833956,90748
1551,780,8,17,27,280,628,1,0,1,3.430639598,3.431254423,3.259655172,3.586074074,3.6616719,3.515944948,90749
1552,19506,16,35,26,270,462,0,0,0,2.935010679,2.935560211,3.508965517,3.4025,3.3068867,3.643354109,90750
1553,13145,19,144,21,230,369,1,0,0,3.651585249,3.651954632,3.454827586,3.670141287,3.7523248,3.318491323,90751
1554,21816,34,95,23,230,840,0,0,1,2.480573963,2.48181367,3.036206897,3.513333333,2.0638216,2.778105181,90752
1555,27395,10,159,19,210,44,0,1,0,3.488451459,3.488405086,3.634482759,3.696282528,3.9012122,3.940265463,90753
1556,22243,8,74,34,280,628,0,0,0,2.981286463,2.981389438,3.427241379,2.996184874,2.8559701,2.153952647,90754
1557,16292,5,161,31,240,229,0,0,1,2.860678402,2.86146308,3.39,2.874888623,2.6112697,2.048368143,90755
1558,4234,18,58,20,180,444,0,1,0,3.29841185,3.298345978,3.745172414,2.989030928,3.130683,3.336552349,90756
1559,9421,16,35,34,270,462,1,0,1,3.414176133,3.414429991,3.568275862,3.13448,3.2190754,3.612630642,90757
1560,1864,32,92,22,330,714,1,1,0,3.935241175,3.934666106,3.395172414,4.024020552,4.057661,3.956801025,90758
1561,13594,34,114,41,230,840,1,0,1,3.210412548,3.210285784,3.105172414,3.128547009,2.9469256,2.746439407,90759
1562,20212,5,109,22,240,229,0,1,0,3.487359156,3.487161817,3.676896552,3.488652437,3.6844738,3.5949037,90760
1563,8242,8,39,27,280,628,0,0,0,2.966087964,2.966573828,3.613793103,2.996184874,2.9512126,3.345651553,90761
1564,20665,19,44,29,230,369,1,0,1,3.388572161,3.389084632,3.502413793,3.392556391,3.4124582,3.50165305,90762
1565,17866,5,9,18,240,229,1,1,0,4.158113372,4.157733349,3.592413793,4.209115558,4.306866,4.323877448,90763
1566,4046,16,137,35,270,462,1,0,0,3.68533813,3.684974946,3.505172414,3.561498371,3.3547456,3.249801094,90764
1567,22284,18,59,19,180,444,1,1,0,4.001371711,4.000930017,3.396206897,3.777374302,3.8972778,3.864671193,90765
1568,19249,25,62,33,240,317,1,0,0,3.607185114,3.6069541,2.936896552,3.555092308,3.5331957,3.194260416,90766
1569,5824,8,16,27,280,628,0,0,0,2.958976382,2.959469382,3.689655172,2.996184874,3.1864595,3.125237742,90767
1570,13082,4,7,17,230,781,1,1,0,4.038183404,4.037839508,3.16862069,4.087234043,3.9221451,3.380023998,90768
1571,1512,18,43,44,180,444,1,0,1,3.369259972,3.368985699,3.341724138,3.315449102,3.123599,2.927363218,90769
1572,20482,8,39,22,280,628,0,0,0,2.959668444,2.96041141,3.456206897,2.996184874,2.9460979,3.419951905,90770
1573,7317,19,45,32,230,369,0,0,0,2.923269604,2.923510323,3.386896552,2.874888623,3.0889132,3.052396341,90771
1574,7499,8,101,16,280,628,1,1,0,4.099556732,4.0992574,3.485862069,4.092663438,4.07706,4.028586656,90772
1575,12396,12,88,10,180,138,0,1,0,3.409034385,3.40948311,3.691034483,3.254084778,3.253714,2.976811771,90773
1576,5472,4,99,16,230,781,1,1,0,4.068658999,4.068346661,3.411724138,3.987368421,3.982879,4.069322337,90774
1577,23657,34,94,16,230,840,0,1,0,3.126018997,3.126159142,3.172758621,2.581728045,2.608435,2.534423364,90775
1578,14069,8,39,30,280,628,1,0,0,3.674264814,3.674170509,3.498275862,3.730905281,3.7233522,3.573787609,90776
1579,229,12,24,16,180,138,1,1,0,4.101932741,4.101668621,3.525862069,4.087580645,4.063521,4.015560093,90777
1580,7288,11,22,42,250,180,1,0,1,3.505189639,3.505027915,3.589310345,3.427998267,3.3387053,3.384359177,90778
1581,15064,4,99,38,230,781,1,0,0,3.670107095,3.669562102,3.084482759,3.625538922,3.647857,3.637716461,90779
1582,12096,25,61,33,240,317,1,0,1,3.372011894,3.372324273,3.691034483,3.362881831,3.219015,3.135042274,90780
1583,27194,25,140,17,240,317,0,1,0,3.326986718,3.32706517,3.732413793,2.980080645,3.0807083,3.025707108,90781
1584,22680,19,46,42,230,369,1,0,1,3.40023419,3.400062773,3.383103448,3.392556391,3.4359548,3.539380392,90782
1585,27145,34,95,18,230,840,1,1,0,3.834042655,3.833655895,3.50137931,3.831421857,3.7596602,4.002957652,90783
